102.153 -1e-14 -102.153 1
102.153 -4.08611 -98.0665 2
102.153 -8.17221 -93.9804 3
102.153 -12.2583 -89.8943 4
102.153 -16.3444 -85.8082 5
102.153 -20.4305 -81.7221 6
102.153 -24.5166 -77.636 7
102.153 -28.6027 -73.5499 8
102.153 -32.6888 -69.4638 9
102.153 -36.775 -65.3777 10
102.153 -40.8611 -61.2916 11
102.153 -44.9472 -57.2055 12
102.153 -49.0333 -53.1194 13
102.153 -53.1194 -49.0333 14
102.153 -57.2055 -44.9472 15
102.153 -61.2916 -40.8611 16
102.153 -65.3777 -36.775 17
102.153 -69.4638 -32.6888 18
102.153 -73.5499 -28.6027 19
102.153 -77.636 -24.5166 20
102.153 -81.7221 -20.4305 21
102.153 -85.8082 -16.3444 22
102.153 -89.8943 -12.2583 23
102.153 -93.9804 -8.17221 24
102.153 -98.0665 -4.08611 25
102.153 -102.153 0 26
98.0665 4.08611 -102.153 27
98.0665 -9.6e-15 -98.0665 28
98.0665 -4.08611 -93.9804 29
98.0665 -8.17221 -89.8943 30
98.0665 -12.2583 -85.8082 31
98.0665 -16.3444 -81.7221 32
98.0665 -20.4305 -77.636 33
98.0665 -24.5166 -73.5499 34
98.0665 -28.6027 -69.4638 35
98.0665 -32.6888 -65.3777 36
98.0665 -36.775 -61.2916 37
98.0665 -40.8611 -57.2055 38
98.0665 -44.9472 -53.1194 39
98.0665 -49.0333 -49.0333 40
98.0665 -53.1194 -44.9472 41
98.0665 -57.2055 -40.8611 42
98.0665 -61.2916 -36.775 43
98.0665 -65.3777 -32.6888 44
98.0665 -69.4638 -28.6027 45
98.0665 -73.5499 -24.5166 46
98.0665 -77.636 -20.4305 47
98.0665 -81.7221 -16.3444 48
98.0665 -85.8082 -12.2583 49
98.0665 -89.8943 -8.17221 50
98.0665 -93.9804 -4.08611 51
98.0665 -98.0665 0 52
98.0665 -102.153 4.08611 53
93.9804 8.17221 -102.153 54
93.9804 4.08611 -98.0665 55
93.9804 -9.2e-15 -93.9804 56
93.9804 -4.08611 -89.8943 57
93.9804 -8.17221 -85.8082 58
93.9804 -12.2583 -81.7221 59
93.9804 -16.3444 -77.636 60
93.9804 -20.4305 -73.5499 61
93.9804 -24.5166 -69.4638 62
93.9804 -28.6027 -65.3777 63
93.9804 -32.6888 -61.2916 64
93.9804 -36.775 -57.2055 65
93.9804 -40.8611 -53.1194 66
93.9804 -44.9472 -49.0333 67
93.9804 -49.0333 -44.9472 68
93.9804 -53.1194 -40.8611 69
93.9804 -57.2055 -36.775 70
93.9804 -61.2916 -32.6888 71
93.9804 -65.3777 -28.6027 72
93.9804 -69.4638 -24.5166 73
93.9804 -73.5499 -20.4305 74
93.9804 -77.636 -16.3444 75
93.9804 -81.7221 -12.2583 76
93.9804 -85.8082 -8.17221 77
93.9804 -89.8943 -4.08611 78
93.9804 -93.9804 0 79
93.9804 -98.0665 4.08611 80
93.9804 -102.153 8.17221 81
89.8943 12.2583 -102.153 82
89.8943 8.17221 -98.0665 83
89.8943 4.08611 -93.9804 84
89.8943 -8.8e-15 -89.8943 85
89.8943 -4.08611 -85.8082 86
89.8943 -8.17221 -81.7221 87
89.8943 -12.2583 -77.636 88
89.8943 -16.3444 -73.5499 89
89.8943 -20.4305 -69.4638 90
89.8943 -24.5166 -65.3777 91
89.8943 -28.6027 -61.2916 92
89.8943 -32.6888 -57.2055 93
89.8943 -36.775 -53.1194 94
89.8943 -40.8611 -49.0333 95
89.8943 -44.9472 -44.9472 96
89.8943 -49.0333 -40.8611 97
89.8943 -53.1194 -36.775 98
89.8943 -57.2055 -32.6888 99
89.8943 -61.2916 -28.6027 100
89.8943 -65.3777 -24.5166 101
89.8943 -69.4638 -20.4305 102
89.8943 -73.5499 -16.3444 103
89.8943 -77.636 -12.2583 104
89.8943 -81.7221 -8.17221 105
89.8943 -85.8082 -4.08611 106
89.8943 -89.8943 0 107
89.8943 -93.9804 4.08611 108
89.8943 -98.0665 8.17221 109
89.8943 -102.153 12.2583 110
85.8082 16.3444 -102.153 111
85.8082 12.2583 -98.0665 112
85.8082 8.17221 -93.9804 113
85.8082 4.08611 -89.8943 114
85.8082 -8.4e-15 -85.8082 115
85.8082 -4.08611 -81.7221 116
85.8082 -8.17221 -77.636 117
85.8082 -12.2583 -73.5499 118
85.8082 -16.3444 -69.4638 119
85.8082 -20.4305 -65.3777 120
85.8082 -24.5166 -61.2916 121
85.8082 -28.6027 -57.2055 122
85.8082 -32.6888 -53.1194 123
85.8082 -36.775 -49.0333 124
85.8082 -40.8611 -44.9472 125
85.8082 -44.9472 -40.8611 126
85.8082 -49.0333 -36.775 127
85.8082 -53.1194 -32.6888 128
85.8082 -57.2055 -28.6027 129
85.8082 -61.2916 -24.5166 130
85.8082 -65.3777 -20.4305 131
85.8082 -69.4638 -16.3444 132
85.8082 -73.5499 -12.2583 133
85.8082 -77.636 -8.17221 134
85.8082 -81.7221 -4.08611 135
85.8082 -85.8082 0 136
85.8082 -89.8943 4.08611 137
85.8082 -93.9804 8.17221 138
85.8082 -98.0665 12.2583 139
85.8082 -102.153 16.3444 140
81.7221 20.4305 -102.153 141
81.7221 16.3444 -98.0665 142
81.7221 12.2583 -93.9804 143
81.7221 8.17221 -89.8943 144
81.7221 4.08611 -85.8082 145
81.7221 -8e-15 -81.7221 146
81.7221 -4.08611 -77.636 147
81.7221 -8.17221 -73.5499 148
81.7221 -12.2583 -69.4638 149
81.7221 -16.3444 -65.3777 150
81.7221 -20.4305 -61.2916 151
81.7221 -24.5166 -57.2055 152
81.7221 -28.6027 -53.1194 153
81.7221 -32.6888 -49.0333 154
81.7221 -36.775 -44.9472 155
81.7221 -40.8611 -40.8611 156
81.7221 -44.9472 -36.775 157
81.7221 -49.0333 -32.6888 158
81.7221 -53.1194 -28.6027 159
81.7221 -57.2055 -24.5166 160
81.7221 -61.2916 -20.4305 161
81.7221 -65.3777 -16.3444 162
81.7221 -69.4638 -12.2583 163
81.7221 -73.5499 -8.17221 164
81.7221 -77.636 -4.08611 165
81.7221 -81.7221 0 166
81.7221 -85.8082 4.08611 167
81.7221 -89.8943 8.17221 168
81.7221 -93.9804 12.2583 169
81.7221 -98.0665 16.3444 170
81.7221 -102.153 20.4305 171
77.636 24.5166 -102.153 172
77.636 20.4305 -98.0665 173
77.636 16.3444 -93.9804 174
77.636 12.2583 -89.8943 175
77.636 8.17221 -85.8082 176
77.636 4.08611 -81.7221 177
